id,PitNextLap
577544,0.0100412285
577545,0.0014418262
577546,0.5882458
577547,0.0015132381
577548,0.0067244763
577549,0.0008278144
577550,0.02706519
577551,0.0074562524
577552,0.40731597
577553,0.0054525887
577554,0.6804464
577555,0.46643034
577556,0.106587075
577557,0.0073126606
577558,0.06307055
577559,0.018077768
577560,0.059705727
577561,0.003493506
577562,0.31064394
577563,0.10601913
577564,0.0006769968
577565,0.0064624515
577566,0.2975946
577567,0.002864229
577568,0.10443535
577569,0.00293692
577570,0.039073896
577571,0.5331773
577572,0.3312079
577573,0.42939714
577574,0.0011645162
577575,0.007916664
577576,0.059885435
577577,0.0039096153
577578,0.006805749
577579,0.34461394
577580,0.040255163
577581,0.004390556
577582,0.17636362
577583,0.34039745
577584,0.0010565711
577585,0.14750323
577586,0.04594104
577587,0.73367363
577588,0.029618265
577589,0.2361446
577590,0.0010767325
577591,0.07554272
577592,0.0009814654
577593,0.05257982
577594,0.0006738414
577595,0.003418733
577596,0.92048275
577597,0.0132598365
577598,0.0025860711
577599,0.0014510219
577600,0.00019878775
577601,0.66349053
577602,0.0014119988
577603,0.0010810369
577604,0.16178071
577605,0.00525962
577606,0.36868662
577607,0.626216
577608,0.40448585
577609,0.0029825934
577610,0.74026674
577611,0.0015783221
577612,0.78816265
577613,0.03539211
577614,0.07214327
577615,0.20770247
577616,0.02590201
577617,0.008931554
577618,0.67727023
577619,0.71051717
577620,0.9549987
577621,0.0013071763
577622,0.5254064
577623,0.85995287
577624,0.31872627
577625,0.0021561587
577626,0.020799745
577627,0.31312555
577628,0.003340834
577629,0.012047784
577630,0.9138168
577631,0.0007844162
577632,0.33414227
577633,0.7106491
577634,0.07602254
577635,0.0055696294
577636,0.0005550626
577637,0.052376833
577638,0.75950253
577639,0.0024285782
577640,0.022974217
577641,0.009872646
577642,0.0067002187
577643,0.0006542684
577644,0.0012540395
577645,0.0024136316
577646,0.012423487
577647,0.16874963
577648,0.10455341
577649,0.009900569
577650,0.023347013
577651,0.017296059
577652,0.35258266
577653,0.3865098
577654,0.013927596
577655,0.7666406
577656,0.5333904
577657,0.029452495
577658,0.93120724
577659,0.06414126
577660,0.003472896
577661,0.72314763
577662,0.0096176155
577663,0.03618268
577664,0.00068466907
577665,0.0027737697
577666,0.0061664255
577667,0.01048828
577668,0.78543633
577669,0.0029385483
577670,0.0018410096
577671,0.043028306
577672,0.009463955
577673,0.49599707
577674,0.0016994139
577675,0.41709757
577676,0.41618556
577677,0.0009204075
577678,0.05106255
577679,0.7329173
577680,0.0032657213
577681,0.00092099083
577682,0.7623202
577683,0.04889788
577684,0.033705775
577685,0.0022551075
577686,0.017659867
577687,0.0035510713
577688,0.0018360469
577689,0.0017550297
577690,0.00090534386
577691,0.027200649
577692,0.014665164
577693,0.021619655
577694,0.00068244664
577695,0.0012134105
577696,0.0024450063
577697,0.0005179627
577698,0.042096436
577699,0.15265532
577700,0.558701
577701,0.03307499
577702,0.7140818
577703,0.34139702
577704,0.01669872
577705,0.020814076
577706,0.029631713
577707,0.058542438
577708,0.0007058652
577709,0.011766742
577710,0.013804943
577711,0.005329586
577712,0.08426407
577713,0.9001539
577714,0.5707853
577715,0.12540561
577716,0.0012060319
577717,0.9466835
577718,0.105602555
577719,0.03739062
577720,0.0007490609
577721,0.44551986
577722,0.011601195
577723,0.04532941
577724,0.0026171745
577725,0.00047943296
577726,0.92315745
577727,0.7862091
577728,0.5507592
577729,0.00029870166
577730,0.030842433
577731,0.008626817
577732,0.28478286
577733,0.00071783207
577734,0.76233363
577735,0.0059448467
577736,0.0008416352
577737,0.00114368
577738,0.23599127
577739,0.016945532
577740,0.0066739805
577741,0.81858915
577742,0.07614116
577743,0.043494213
577744,0.0011845191
577745,0.028217325
577746,0.0056545516
577747,0.69442636
577748,0.0022025378
577749,0.93226975
577750,0.00046118605
577751,0.1079899
577752,0.015235382
577753,0.02382284
577754,0.9343917
577755,0.032475173
577756,0.0003951013
577757,0.008532435
577758,0.0049684034
577759,0.5976969
577760,0.0020060819
577761,0.04699417
577762,0.0054521803
577763,0.72514963
577764,0.89539057
577765,0.0015921998
577766,0.009093751
577767,0.011643557
577768,0.00611543
577769,0.0092505645
577770,0.001207436
577771,0.0048527196
577772,0.5842525
577773,0.010073725
577774,0.46913192
577775,0.06965486
577776,0.023601167
577777,0.0017572413
577778,0.51381433
577779,0.7778416
577780,0.06607745
577781,0.067732394
577782,0.17996193
577783,0.037961997
577784,0.0014325004
577785,0.031688865
577786,0.011136534
577787,0.0017078958
577788,0.0011124945
577789,0.001310858
577790,0.38754523
577791,0.056220733
577792,0.0074711516
577793,0.09577798
577794,0.020964965
577795,0.00078805897
577796,0.77303344
577797,0.100451276
577798,0.43155017
577799,0.0003211921
577800,0.0013487359
577801,0.0012515826
577802,0.0036847796
577803,0.67070323
577804,0.27266484
577805,0.0722824
577806,0.21116205
577807,0.6915455
577808,0.0009361954
577809,0.01911311
577810,0.41464972
577811,0.008036319
577812,0.004669411
577813,0.024037866
577814,0.03714937
577815,0.47454673
577816,0.00030834778
577817,0.014739585
577818,0.0012307737
577819,0.29976642
577820,0.06302444
577821,0.031685837
577822,0.0023371407
577823,0.013930372
577824,0.46670115
577825,0.0023662467
577826,0.03670069
577827,0.5386513
577828,0.0019718544
577829,0.0026755268
577830,0.22038765
577831,0.5035616
577832,0.09379079
577833,0.0008792576
577834,0.004374662
577835,0.08019596
577836,0.07420896
577837,0.83553135
577838,0.14005864
577839,0.8266533
577840,0.8211678
577841,0.000674951
577842,0.62596476
577843,0.0026785287
577844,0.011275542
577845,0.035496466
577846,0.14809981
577847,0.2930417
577848,0.053908188
577849,0.0017555542
577850,0.0029049432
577851,0.00032943775
577852,0.012755861
577853,0.004330295
577854,0.036529932
577855,0.040234435
577856,0.00072691723
577857,0.4565878
577858,0.11175864
577859,0.10467252
577860,0.0009809303
577861,0.14522988
577862,0.0012165711
577863,0.0023933665
577864,0.0023069102
577865,0.8070109
577866,0.052212495
577867,0.041670654
577868,0.0021760862
577869,0.7377925
577870,0.0035764738
577871,0.109372
577872,0.0019704725
577873,0.12643476
577874,0.05309075
577875,0.0038572429
577876,0.012953183
577877,0.44636276
577878,0.0015197905
577879,0.00071683497
577880,0.053176537
577881,0.001660313
577882,0.03569706
577883,0.9159823
577884,0.053881273
577885,0.00084544916
577886,0.035486765
577887,0.017922245
577888,0.027985143
577889,0.28813955
577890,0.052292995
577891,0.06468702
577892,0.65518343
577893,0.302408
577894,0.0060736234
577895,0.87152594
577896,0.41916743
577897,0.0010503213
577898,0.02589884
577899,0.7634625
577900,0.6097751
577901,0.030066395
577902,0.0027847928
577903,0.85435414
577904,0.7457934
577905,0.026350575
577906,0.9280869
577907,0.0010168867
577908,0.00650971
577909,0.5887668
577910,0.6276804
577911,0.00908441
577912,0.0022336927
577913,0.15112689
577914,0.009159451
577915,0.3047563
577916,0.0014526539
577917,0.009960141
577918,0.8789144
577919,0.0118556
577920,0.033773467
577921,0.0013706107
577922,0.0011680312
577923,0.01433032
577924,0.011871011
577925,0.82258326
577926,0.08682529
577927,0.020374024
577928,0.015334474
577929,0.316133
577930,0.9613605
577931,0.3716059
577932,0.0062632686
577933,0.02936672
577934,0.85924095
577935,0.0023582333
577936,0.039960943
577937,0.8277163
577938,0.007005689
577939,0.77139467
577940,0.0012815618
577941,0.0021949627
577942,0.10169248
577943,0.023048075
577944,0.0012972449
577945,0.015002207
577946,0.020258496
577947,0.24422048
577948,0.85531247
577949,0.0010453216
577950,0.022467854
577951,0.0030848344
577952,0.7409807
577953,0.0008024078
577954,0.41020104
577955,0.0071488554
577956,0.7037059
577957,0.0007189788
577958,0.003129122
577959,0.0065416447
577960,0.5317482
577961,0.49003515
577962,0.013019369
577963,0.02905178
577964,0.009319914
577965,0.34922266
577966,0.8243966
577967,0.00045189372
577968,0.61046445
577969,0.0013761964
577970,0.6143808
577971,0.021922437
577972,0.0072535253
577973,0.2917387
577974,0.0016429033
577975,0.008252207
577976,0.0027609356
577977,0.46221322
577978,0.8343634
577979,0.0014392082
577980,0.492344
577981,0.016492028
577982,0.37368986
577983,0.004004791
577984,0.23234047
577985,0.4440709
577986,0.03444715
577987,0.13844801
577988,0.004723238
577989,0.58326185
577990,0.094007336
577991,0.039993178
577992,0.003539877
577993,0.001419247
577994,0.5372029
577995,0.05462056
577996,0.015210654
577997,0.004020832
577998,0.14214432
577999,0.00068052486
578000,0.006427993
578001,0.06233608
578002,0.26944596
578003,0.29853857
578004,0.60617745
578005,0.7012817
578006,0.037337378
578007,0.0017122608
578008,0.0114565855
578009,0.0020225681
578010,0.014821159
578011,0.7557473
578012,0.0062434217
578013,0.031132279
578014,0.007958007
578015,0.14851192
578016,0.01889379
578017,0.73793375
578018,0.7343531
578019,0.85067904
578020,0.00096629845
578021,0.0072741043
578022,0.32255223
578023,0.004905157
578024,0.0020026804
578025,0.013437664
578026,0.051535297
578027,0.015366063
578028,0.009755386
578029,0.26873836
578030,0.0010964329
578031,0.019803664
578032,0.5342853
578033,0.017025243
578034,0.043891296
578035,0.0027107024
578036,0.0023063999
578037,0.0015937771
578038,0.9056949
578039,0.0086282315
578040,0.038212396
578041,0.007018033
578042,0.18040071
578043,0.62504846
578044,0.023738414
578045,0.02568009
578046,0.15011385
578047,0.017714024
578048,0.0069165537
578049,0.4987561
578050,0.0093408935
578051,0.70524967
578052,0.079512
578053,0.0040599387
578054,0.00082262815
578055,0.0020204461
578056,0.24586618
578057,0.5343422
578058,0.0025510336
578059,0.0013204934
578060,0.6995637
578061,0.09625917
578062,0.39196354
578063,0.0040318533
578064,0.008572767
578065,0.024038743
578066,0.74372286
578067,0.05872814
578068,0.0034733864
578069,0.0021925818
578070,0.00059623615
578071,0.0377452
578072,0.036073007
578073,0.0053325794
578074,0.9158736
578075,0.7918804
578076,0.8407099
578077,0.0016596541
578078,0.0031609838
578079,0.2899434
578080,0.3086121
578081,0.007906409
578082,0.16696285
578083,0.58012176
578084,0.014656491
578085,0.011930122
578086,0.08464562
578087,0.28281268
578088,0.0009136116
578089,0.03330186
578090,0.6954736
578091,0.048039462
578092,0.03611525
578093,0.003922436
578094,0.01211473
578095,0.015872182
578096,0.41959152
578097,0.5904605
578098,0.09021037
578099,0.0060960567
578100,0.7767628
578101,0.014599924
578102,0.0013194173
578103,0.015678404
578104,0.004131162
578105,0.0022282572
578106,0.8629719
578107,0.03744613
578108,0.6090817
578109,0.7685602
578110,0.007403305
578111,0.004163203
578112,0.00034215004
578113,0.6719185
578114,0.0010265093
578115,0.08043466
578116,0.12223301
578117,0.007404303
578118,0.0012212669
578119,0.89220417
578120,0.00044273303
578121,0.46270213
578122,0.008968155
578123,0.0071868137
578124,0.010948382
578125,0.32078645
578126,0.0061296765
578127,0.7134539
578128,0.0022974352
578129,0.58290946
578130,0.67835563
578131,0.0014811087
578132,0.0019096895
578133,0.10116207
578134,0.0016669441
578135,0.009421891
578136,0.024273964
578137,0.28068984
578138,0.93442583
578139,0.022424145
578140,0.0043633557
578141,0.91257703
578142,0.034869693
578143,0.015066308
578144,0.4281675
578145,0.036779094
578146,0.035688255
578147,0.0660038
578148,0.0018744076
578149,0.0011723131
578150,0.018363917
578151,0.08629332
578152,0.011217873
578153,0.20376684
578154,0.6143907
578155,0.83825153
578156,0.024638457
578157,0.022288632
578158,0.4994714
578159,0.06728332
578160,0.028851528
578161,0.0063531287
578162,0.7712151
578163,0.22067066
578164,0.0062505645
578165,0.012055007
578166,0.36350262
578167,0.66849625
578168,0.34233728
578169,0.025008056
578170,0.02524174
578171,0.005904782
578172,0.7853683
578173,0.49979088
578174,0.68319
578175,0.0023638457
578176,0.0035855563
578177,0.019916229
578178,0.016748605
578179,0.44685933
578180,0.014019252
578181,0.00347621
578182,0.7934465
578183,0.55983204
578184,0.00046843637
578185,0.01794366
578186,0.9499614
578187,0.067797795
578188,0.009357407
578189,0.003584883
578190,0.0033331967
578191,0.19118154
578192,0.17807701
578193,0.0014598756
578194,0.20316733
578195,0.009179111
578196,0.029478269
578197,0.16575001
578198,0.002617711
578199,0.002241958
578200,0.013415007
578201,0.001616817
578202,0.00031990642
578203,0.08462115
578204,0.23318769
578205,0.0021330947
578206,0.28469566
578207,0.0042924266
578208,0.007126741
578209,0.0009944969
578210,0.05230195
578211,0.53628427
578212,0.027127849
578213,0.0016708894
578214,0.19198851
578215,0.0028668423
578216,0.014514523
578217,0.018182669
578218,0.0027714954
578219,0.6663345
578220,0.001149438
578221,0.6117712
578222,0.60593194
578223,0.75668687
578224,0.0048912466
578225,0.01233305
578226,0.6736373
578227,0.06267367
578228,0.010304361
578229,0.0048505007
578230,0.4048927
578231,0.053253718
578232,0.5428796
578233,0.0020747406
578234,0.7523527
578235,0.82970953
578236,0.70689625
578237,0.6989486
578238,0.016386254
578239,0.631959
578240,0.81118864
578241,0.0006888256
578242,0.19166185
578243,0.0029359735
578244,0.015031399
578245,0.016822526
578246,0.005202071
578247,0.62685525
578248,0.0006488069
578249,0.039993804
578250,0.00069773477
578251,0.0058601857
578252,0.61274815
578253,0.041846186
578254,0.25045636
578255,0.0019259637
578256,0.0027289274
578257,0.026820673
578258,0.001607616
578259,0.011983497
578260,0.0061495877
578261,0.0021160436
578262,0.0014613756
578263,0.9329413
578264,0.00483551
578265,0.0016014957
578266,0.15568247
578267,0.576462
578268,0.70459217
578269,0.0012220884
578270,0.030881248
578271,0.0015587393
578272,0.0042006318
578273,0.01534738
578274,0.87851036
578275,0.5413908
578276,0.82655686
578277,0.67788965
578278,0.01134247
578279,0.031971898
578280,0.024893004
578281,0.008075154
578282,0.00424391
578283,0.0021846136
578284,0.0011074519
578285,0.008684693
578286,0.0077291722
578287,0.41773874
578288,0.0015484847
578289,0.92353237
578290,0.0006396878
578291,0.011736567
578292,0.002243313
578293,0.015545801
578294,0.5631291
578295,0.0010788424
578296,0.0011335857
578297,0.37870044
578298,0.11922598
578299,0.41564816
578300,0.01677325
578301,0.09265378
578302,0.35026532
578303,0.0013733748
578304,0.009680561
578305,0.8284452
578306,0.6292257
578307,0.033352416
578308,0.32104358
578309,0.634425
578310,0.01736174
578311,0.5138148
578312,0.0039893556
578313,0.014730337
578314,0.089037605
578315,0.051905036
578316,0.0023358616
578317,0.0018202116
578318,0.5244258
578319,0.013429512
578320,0.023295032
578321,0.0029474122
578322,0.21843895
578323,0.054934613
578324,0.0016988041
578325,0.006153844
578326,0.008831923
578327,0.0021408796
578328,0.00040786347
578329,0.013929862
578330,0.0014816088
578331,0.024957862
578332,0.3932167
578333,0.010963351
578334,0.0010086788
578335,0.043937705
578336,0.008259012
578337,0.10288736
578338,0.8646619
578339,0.31559515
578340,0.4872209
578341,0.2488128
578342,0.92775404
578343,0.004359972
578344,0.035386227
578345,0.026138691
578346,0.0011720111
578347,0.0037215708
578348,0.56373173
578349,0.008465872
578350,0.8146412
578351,0.6752034
578352,0.0050755735
578353,0.025137285
578354,0.77071327
578355,0.0038815644
578356,0.0043069064
578357,0.43159935
578358,0.01246922
578359,0.0014782012
578360,0.39972323
578361,0.10268956
578362,0.094949685
578363,0.030199032
578364,0.24658927
578365,0.0154371
578366,0.0054569785
578367,0.014119433
578368,0.94393224
578369,0.43550742
578370,0.005409075
578371,0.0030855355
578372,0.0016010589
578373,0.5381233
578374,0.0006952063
578375,0.29804936
578376,0.012097861
578377,0.0014594739
578378,0.0018101869
578379,0.71408916
578380,0.8283726
578381,0.06969209
578382,0.0011944694
578383,0.035011265
578384,0.01468318
578385,0.22078794
578386,0.023042936
578387,0.0013730858
578388,0.0006976537
578389,0.086872354
578390,0.012379929
578391,0.016485222
578392,0.46870875
578393,0.60855436
578394,0.0060713873
578395,0.234845
578396,0.8390552
578397,0.083102815
578398,0.67327833
578399,0.49445575
578400,0.60262454
578401,0.08347271
578402,0.07985474
578403,0.001441428
578404,0.004401151
578405,0.7233707
578406,0.2680547
578407,0.046333414
578408,0.004195549
578409,0.49680665
578410,0.3028335
578411,0.057875913
578412,0.16904062
578413,0.00975499
578414,0.00073615595
578415,0.0033717921
578416,0.1092795
578417,0.0008612227
578418,0.03242519
578419,0.011642
578420,0.33503565
578421,0.77839524
578422,0.14675246
578423,0.8090199
578424,0.0012171593
578425,0.6541696
578426,0.038894076
578427,0.0074966853
578428,0.8308883
578429,0.2312113
578430,0.0007674328
578431,0.35497198
578432,0.0011188233
578433,0.0103269685
578434,0.6295295
578435,0.0009853237
578436,0.015213104
578437,0.009837066
578438,0.6734159
578439,0.0004903652
